timestamp,cpu_cycles,instructions,cache_misses,branch_misses,l2_cache_access,label
00:04:07:088,325536,224637,389,209,1589,2
00:04:07:288,120005289,167670219,14814,88024,1032215,2
00:04:07:488,120003518,168667517,5168,81140,1005220,2
00:04:07:688,120003494,167895036,131,89466,980513,2
00:04:07:888,120002637,168019543,368,79656,980829,2
00:04:08:088,120003472,168089434,238,90151,985596,2
00:04:08:288,120003745,168284989,69,86729,980363,2
00:04:08:488,120002602,168689865,40,82876,988224,2
00:04:08:688,120003347,168087266,14,88700,982306,2
00:04:08:888,120002508,168998601,3,80826,986010,2
00:04:09:088,120014065,167939536,57,89882,984916,2
00:04:09:288,120010826,168281607,9,83754,979983,2
00:04:09:488,120010940,168442567,3,86517,987551,2
00:04:09:688,120010888,168044984,6,87423,981059,2
00:04:09:888,120010741,168791258,3,82009,988686,2
00:04:10:088,120010713,168079352,3,89168,982110,2
00:04:10:288,120010808,168975309,3,80176,986074,2
00:04:10:488,120010867,167880968,3,90132,985646,2
00:04:10:688,120010805,168359788,3,85491,979194,2
00:04:10:888,120010820,168619279,3,84211,989554,2
00:04:11:088,120010716,168162907,3,88003,981436,2
00:04:11:288,120010683,168843326,3,81154,989325,2
00:04:11:488,120011501,168018148,10,89447,982138,2
00:04:11:688,120010639,170428976,459,135507,860164,2
00:04:11:888,120011075,168233258,14,88257,979923,2
00:04:12:088,120010694,168964323,1,81373,988228,2
00:04:12:288,120010767,167638381,1,89429,978444,2
00:04:12:488,120013063,167653062,24,79423,973733,2
00:04:12:688,120011183,166817667,11,89812,975553,2
00:04:12:888,120011493,87818834,3123818,26277,10955034,2
00:04:13:088,120011488,169032764,9,81024,986269,2
00:04:13:288,120010834,168046698,9,89736,983803,2
00:04:13:488,120010533,168647702,3,82724,981110,2
00:04:13:688,120010578,168516297,3,87541,986894,2
00:04:13:888,120010466,168287669,4,87452,981006,2
00:04:14:088,120010322,168961803,2,82143,986144,2
00:04:14:288,120010462,168412091,58,102354,949347,2
00:04:14:488,120010573,169089912,3,81221,983770,2
00:04:14:688,120010360,168139662,1,89751,982460,2
00:04:14:889,120010570,167685003,1,81079,973415,2
00:04:15:089,120012061,159567008,576170,87256,2765033,2
00:04:15:289,120011652,237042026,31,90482,494731,2
00:04:15:489,120010702,236188465,141,92403,477857,2
00:04:15:689,120010579,237101900,1,90550,494720,2
00:04:15:889,120010654,208440510,583986,109451,2387961,2
00:04:16:089,120011469,137875226,1225450,67214,4860929,2
00:04:16:289,120011537,168184041,16,88530,981745,2
00:04:16:489,120010525,169052440,2,80887,987402,2
00:04:16:689,120010524,168078538,1,89715,983878,2
00:04:16:889,120010621,168571937,1,83617,980050,2
00:04:17:089,120010779,149446463,764067,106130,3355215,2
00:04:17:289,120011360,85949512,3263398,93970,11184951,2
00:04:17:489,120011465,168656508,13,85005,989217,2
00:04:17:689,120010632,168272047,2,87853,979826,2
00:04:17:889,120010705,168932523,1,81321,989116,2
00:04:18:089,120010499,168112519,1,89236,982768,2
00:04:18:289,120010303,168894317,1,80009,981798,2
00:04:18:489,120010533,168282421,1,90074,987152,2
00:04:18:689,120010893,168421314,6,86692,978678,2
00:04:18:889,120010546,168911528,2,82859,987237,2
00:04:19:089,120010298,171624789,63,122293,851464,2
00:04:19:289,120010885,152547248,1972781,51566,6976551,2
00:04:19:489,120010646,237084081,8,90539,495115,2
00:04:19:689,120010600,237126135,5,90463,494705,2
00:04:19:889,120010569,174853314,987199,72168,3899945,2
00:04:20:089,120011112,168227855,28,89057,981222,2
00:04:20:289,120010754,169009636,1,80489,984260,2
00:04:20:489,120012498,167703343,30,89859,982425,2
00:04:20:689,120011996,168530071,19,84819,979826,2
00:04:20:889,120010593,168636033,2,85188,988970,2
00:04:21:089,120010845,168274083,2,87889,979702,2
00:04:21:289,120010927,168946447,1,81430,988944,2
00:04:21:489,120010309,168117671,1,89228,982518,2
