CORE_ID,TIMESTAMP,CPU_CYCLES,INSTRUCTIONS,CACHE_MISSES,BRANCH_MISSES,L2_CACHE_ACCESS,LABEL,DET_STATUS,DET_PROB,BENCH_ID
1,21:25:22:784,325246,225485,361,224,1634,0,0,0,2
2,21:25:22:784,280367,211571,363,239,1597,0,0,0,2
3,21:25:22:784,280497,215007,478,163,1658,0,0,0,0
1,21:25:22:985,120004384,180611594,99026,93398,1180787,0,0,0,5
2,21:25:22:985,120004102,198407506,12472,96633,813759,0,0,0,2
3,21:25:22:985,120003971,265866668,199,60,1646,0,0,0,0
1,21:25:23:185,120003001,197782205,172246,94261,1284404,0,0,0,5
2,21:25:23:185,120002938,183494477,8371,89954,913447,0,0,0,2
3,21:25:23:185,120002254,265893311,37,23,1302,0,0,0,0
1,21:25:23:386,120003075,212182204,1723,90537,694857,0,0,0,6
2,21:25:23:386,120003272,168659855,342,83699,999024,0,0,0,2
3,21:25:23:386,120002366,265904282,23,12,1268,0,0,0,0
1,21:25:23:586,120002650,227400924,85094,90682,806225,0,0,0,2
2,21:25:23:586,120002767,192994412,167573,91951,1294293,0,0,0,2
3,21:25:23:586,325538,225569,348,221,1640,0,0,0,0
1,21:25:23:787,120003341,212037830,819,87351,701100,0,0,0,5
2,21:25:23:787,120003456,171900659,331048,79878,1958113,0,0,0,5
3,21:25:23:787,120004822,20984922,211741,38326,785191,0,0,0,0
1,21:25:23:987,120002891,204766713,84243,100026,969664,0,0,0,1
2,21:25:23:987,120003024,210032631,248584,91653,1447656,0,0,0,1
3,21:25:23:987,120003810,16245595,83430,12603,357812,0,0,0,0
1,21:25:24:187,120003360,163494215,330956,81652,1923448,0,0,0,2
2,21:25:24:187,120002911,168553978,249209,78943,1614519,0,0,0,2
3,21:25:24:187,120003569,17879978,132663,46999,541298,0,0,0,0
1,21:25:24:388,120003085,179199183,167327,93366,1407400,0,0,0,5
2,21:25:24:388,120003009,202713867,247300,88182,1484177,0,0,0,2
3,21:25:24:388,120004535,33269760,137663,61365,721418,0,0,0,0
1,21:25:24:588,120002928,196615287,83949,88150,1038271,0,1,39,2
2,21:25:24:588,120003147,184102230,166826,90504,1377094,0,1,49,5
3,21:25:24:588,120002216,265885631,17,10,1263,0,1,24,0
1,21:25:24:789,120012048,183335343,2228,87210,898473,0,1,40,2
2,21:25:24:789,120012043,196560449,83828,85182,1049697,0,1,47,2
3,21:25:24:789,120004326,91053112,286725,1159402,1665327,0,0,0,0
1,21:25:24:989,120011109,194884198,167690,105920,1270773,0,1,29,2
2,21:25:24:989,120011215,199089438,241,93933,777543,0,1,30,2
3,21:25:24:989,120004136,81969310,640891,1120095,3161742,0,0,0,0
1,21:25:25:190,120011190,168081627,1148,86446,999818,0,1,16,2
2,21:25:25:190,120011046,173757393,331442,85338,1919850,0,1,29,2
3,21:25:25:190,120003854,69359029,541709,982258,2466533,0,0,0,0
1,21:25:25:390,120010805,192544093,167309,88073,1306524,0,1,20,5
2,21:25:25:390,120011291,174496707,248245,81498,1673453,0,1,33,5
3,21:25:25:390,120004645,74521050,643696,1356980,2453571,0,2,98,0
1,21:25:25:591,120010837,227892731,166588,95134,1060686,0,1,24,2
2,21:25:25:591,120010995,205449381,857,95180,718791,0,1,31,5
3,21:25:25:591,120014614,93086108,604660,1855300,2892295,0,2,98,0
1,21:25:25:791,120011095,162991518,166629,88072,1518211,0,1,14,5
2,21:25:25:791,120010846,219851379,165993,95779,1120311,0,1,35,2
3,21:25:25:791,120014562,109951113,357342,2408909,2519643,0,2,98,0
1,21:25:25:991,120011109,218547571,84519,83047,907003,0,1,25,2
2,21:25:25:991,120011205,168425240,41,81392,1000834,0,1,16,1
3,21:25:25:991,120014475,110891557,401017,2206017,2794498,0,2,98,0
1,21:25:26:192,120010655,172866049,167881,88128,1461471,0,1,25,2
