File,Benchmark,BENCH_ID,LABEL,Context,Samples,Detected,Metric,Value (%)
data_new42_clean.csv,Idle,0,0,Secure_Alone,70,48,FPR,68.57%
data_new42_clean.csv,Bandwidth,1,0,Secure_Alone,6496,21,FPR,0.32%
data_new42_clean.csv,Bandwidth,1,2,Secure_Interfered,1702,0,Recall,0.00%
data_new42_clean.csv,Disparity,2,0,Secure_Alone,39972,64,FPR,0.16%
data_new42_clean.csv,Disparity,2,2,Secure_Interfered,32617,0,Recall,0.00%
data_new42_clean.csv,FFT,3,0,Secure_Alone,4006,71,FPR,1.77%
data_new42_clean.csv,FFT,3,2,Secure_Interfered,27,0,Recall,0.00%
data_new42_clean.csv,QSort,4,0,Secure_Alone,3986,10,FPR,0.25%
data_new42_clean.csv,QSort,4,2,Secure_Interfered,8,0,Recall,0.00%
data_new42_clean.csv,Dijkstra,5,0,Secure_Alone,24580,323,FPR,1.31%
data_new42_clean.csv,Dijkstra,5,2,Secure_Interfered,18998,0,Recall,0.00%
data_new42_clean.csv,SHA,6,0,Secure_Alone,4261,3285,FPR,77.09%
data_new42_clean.csv,SHA,6,2,Secure_Interfered,335,0,Recall,0.00%
data_new42_clean.csv,Sorting,7,0,Secure_Alone,4595,37,FPR,0.81%
data_new42_clean.csv,Sorting,7,2,Secure_Interfered,313,0,Recall,0.00%
data_new42_clean.csv,Spectre,10,3,Attack_Core,9000,8965,Recall,99.61%
data_new42_clean.csv,Armageddon,11,3,Attack_Core,9000,8976,Recall,99.73%
data_new42_clean.csv,Meltdown,12,3,Attack_Core,9000,8502,Recall,94.47%
data_new43_clean.csv,Idle,0,0,Secure_Alone,70,48,FPR,68.57%
data_new43_clean.csv,Bandwidth,1,0,Secure_Alone,10964,24,FPR,0.22%
data_new43_clean.csv,Bandwidth,1,2,Secure_Interfered,3076,0,Recall,0.00%
data_new43_clean.csv,Disparity,2,0,Secure_Alone,69600,84,FPR,0.12%
data_new43_clean.csv,Disparity,2,2,Secure_Interfered,59497,0,Recall,0.00%
data_new43_clean.csv,FFT,3,0,Secure_Alone,8685,130,FPR,1.50%
data_new43_clean.csv,FFT,3,2,Secure_Interfered,59,0,Recall,0.00%
data_new43_clean.csv,QSort,4,0,Secure_Alone,8044,27,FPR,0.34%
data_new43_clean.csv,QSort,4,2,Secure_Interfered,21,0,Recall,0.00%
data_new43_clean.csv,Dijkstra,5,0,Secure_Alone,43097,503,FPR,1.17%
data_new43_clean.csv,Dijkstra,5,2,Secure_Interfered,34381,0,Recall,0.00%
data_new43_clean.csv,SHA,6,0,Secure_Alone,6920,4816,FPR,69.60%
data_new43_clean.csv,SHA,6,2,Secure_Interfered,564,0,Recall,0.00%
data_new43_clean.csv,Sorting,7,0,Secure_Alone,8519,50,FPR,0.59%
data_new43_clean.csv,Sorting,7,2,Secure_Interfered,652,0,Recall,0.00%
data_new43_clean.csv,Spectre,10,3,Attack_Core,16125,15980,Recall,99.10%
data_new43_clean.csv,Armageddon,11,3,Attack_Core,18000,17816,Recall,98.98%
data_new43_clean.csv,Meltdown,12,3,Attack_Core,15000,13832,Recall,92.21%
