BENCH_ID,Benchmark,Label,Context,Samples,Metric,Value (%)
0,Idle,0,Secure_Alone,45,FPR,66.67
1,Bandwidth,0,Secure_Alone,4421,FPR,0.48
1,Bandwidth,2,Secure_Interfered,1230,FPR,0.41
2,Disparity,0,Secure_Alone,33591,FPR,0.35
2,Disparity,2,Secure_Interfered,22471,FPR,0.4
3,FFT,0,Secure_Alone,3090,FPR,1.88
3,FFT,2,Secure_Interfered,28,FPR,0.0
4,QSort,0,Secure_Alone,3759,FPR,0.74
4,QSort,2,Secure_Interfered,6,FPR,0.0
5,Dijkstra,0,Secure_Alone,20489,FPR,0.43
5,Dijkstra,2,Secure_Interfered,13026,FPR,0.35
6,SHA,0,Secure_Alone,379,FPR,7.92
6,SHA,2,Secure_Interfered,215,FPR,0.0
7,Sorting,0,Secure_Alone,3164,FPR,0.32
7,Sorting,2,Secure_Interfered,224,FPR,1.34
10,Spectre,3,Attack_Interfered,6600,Recall,99.97
11,Armageddon,3,Attack_Interfered,6000,Recall,99.98
12,Meltdown,3,Attack_Interfered,96,Recall,95.83
