File,BENCH_ID,Benchmark,Context,Samples,Detections,Detection_Rate,Avg_Prob
data_new06_clean.csv,0,Iddle,Alone (Benign),19876,0,0.00%,0.0000
data_new07_clean.csv,0,Iddle,Alone (Benign),15076,0,0.00%,0.0000
data_new08_clean.csv,0,Iddle,Alone (Benign),44641,0,0.00%,0.0000
data_new0_clean.csv,0,Iddle,Alone (Benign),76,0,0.00%,0.0000
data_new10_clean.csv,0,Iddle,Alone (Benign),10726,0,0.00%,0.0000
data_new12_clean.csv,0,Iddle,Alone (Benign),3151,104,3.30%,9.2723
data_new13_clean.csv,0,Iddle,Alone (Benign),3751,99,2.64%,8.2946
data_new14_clean.csv,0,Iddle,Alone (Benign),51076,923,1.81%,7.6972
data_new15_clean.csv,0,Iddle,Alone (Benign),14026,383,2.73%,10.2691
data_new1_clean.csv,0,Iddle,Alone (Benign),76,0,0.00%,0.0000
data_new3_clean.csv,0,Iddle,Alone (Benign),76,0,0.00%,0.0000
data_new05_clean.csv,1,Bandwidth,Alone (Benign),2067,0,0.00%,26.5051
data_new06_clean.csv,1,Bandwidth,Alone (Benign),4705,0,0.00%,26.6023
data_new07_clean.csv,1,Bandwidth,Alone (Benign),1784,0,0.00%,26.4473
data_new08_clean.csv,1,Bandwidth,Alone (Benign),5430,0,0.00%,26.8709
data_new09_clean.csv,1,Bandwidth,Alone (Benign),11428,1,0.01%,26.6197
data_new0_clean.csv,1,Bandwidth,Alone (Benign),608,469,77.14%,70.9539
data_new10_clean.csv,1,Bandwidth,Alone (Benign),1293,0,0.00%,26.8260
data_new11_clean.csv,1,Bandwidth,Alone (Benign),1039,0,0.00%,26.9759
data_new12_clean.csv,1,Bandwidth,Alone (Benign),379,11,2.90%,7.1583
data_new13_clean.csv,1,Bandwidth,Alone (Benign),448,3,0.67%,8.6808
data_new14_clean.csv,1,Bandwidth,Alone (Benign),6375,177,2.78%,10.8616
data_new15_clean.csv,1,Bandwidth,Alone (Benign),1618,32,1.98%,8.4252
data_new1_clean.csv,1,Bandwidth,Alone (Benign),3024,2320,76.72%,70.4484
data_new2_clean.csv,1,Bandwidth,Alone (Benign),4577,3476,75.94%,69.6991
data_new3_clean.csv,1,Bandwidth,Alone (Benign),3168,2452,77.40%,70.9015
data_new4_clean.csv,1,Bandwidth,Alone (Benign),10275,7819,76.10%,69.7721
data_new05_clean.csv,2,Disparity,Alone (Benign),38879,1,0.00%,26.5018
data_new06_clean.csv,2,Disparity,Alone (Benign),89028,2,0.00%,26.4876
data_new07_clean.csv,2,Disparity,Alone (Benign),34661,1,0.00%,26.4814
data_new08_clean.csv,2,Disparity,Alone (Benign),104783,0,0.00%,26.5179
data_new09_clean.csv,2,Disparity,Alone (Benign),220544,4,0.00%,26.4943
data_new0_clean.csv,2,Disparity,Alone (Benign),11774,9136,77.59%,70.9886
data_new10_clean.csv,2,Disparity,Alone (Benign),23740,1,0.00%,26.4150
data_new11_clean.csv,2,Disparity,Alone (Benign),20128,0,0.00%,26.4682
data_new12_clean.csv,2,Disparity,Alone (Benign),7553,143,1.89%,6.1525
data_new13_clean.csv,2,Disparity,Alone (Benign),8047,226,2.81%,10.1865
data_new14_clean.csv,2,Disparity,Alone (Benign),119841,3576,2.98%,11.1830
data_new15_clean.csv,2,Disparity,Alone (Benign),31511,677,2.15%,8.7735
data_new1_clean.csv,2,Disparity,Alone (Benign),57226,43755,76.46%,69.9911
data_new2_clean.csv,2,Disparity,Alone (Benign),87742,66895,76.24%,69.8108
data_new3_clean.csv,2,Disparity,Alone (Benign),60294,46355,76.88%,70.4106
data_new4_clean.csv,2,Disparity,Alone (Benign),200032,152499,76.24%,69.8861
data_new05_clean.csv,3,FFT,Alone (Benign),20,0,0.00%,25.6500
data_new06_clean.csv,3,FFT,Alone (Benign),90,0,0.00%,28.5222
data_new07_clean.csv,3,FFT,Alone (Benign),33,0,0.00%,24.5758
data_new08_clean.csv,3,FFT,Alone (Benign),93,0,0.00%,27.7312
data_new09_clean.csv,3,FFT,Alone (Benign),220,0,0.00%,26.3227
data_new0_clean.csv,3,FFT,Alone (Benign),10,6,60.00%,58.8000
data_new10_clean.csv,3,FFT,Alone (Benign),16,0,0.00%,25.1875
data_new11_clean.csv,3,FFT,Alone (Benign),17,0,0.00%,23.8824
data_new12_clean.csv,3,FFT,Alone (Benign),6,0,0.00%,1.6667
data_new13_clean.csv,3,FFT,Alone (Benign),7,0,0.00%,7.7143
data_new14_clean.csv,3,FFT,Alone (Benign),108,7,6.48%,13.7315
data_new15_clean.csv,3,FFT,Alone (Benign),38,1,2.63%,7.8158
data_new1_clean.csv,3,FFT,Alone (Benign),52,39,75.00%,67.5769
data_new2_clean.csv,3,FFT,Alone (Benign),99,73,73.74%,66.6566
data_new3_clean.csv,3,FFT,Alone (Benign),53,44,83.02%,77.0566
data_new4_clean.csv,3,FFT,Alone (Benign),180,146,81.11%,74.7833
data_new05_clean.csv,4,QSort,Alone (Benign),7,0,0.00%,22.4286
data_new06_clean.csv,4,QSort,Alone (Benign),36,0,0.00%,25.9444
data_new07_clean.csv,4,QSort,Alone (Benign),10,0,0.00%,24.1000
data_new08_clean.csv,4,QSort,Alone (Benign),32,0,0.00%,28.9375
data_new09_clean.csv,4,QSort,Alone (Benign),76,0,0.00%,24.0921
data_new0_clean.csv,4,QSort,Alone (Benign),6,5,83.33%,74.6667
data_new10_clean.csv,4,QSort,Alone (Benign),8,0,0.00%,27.7500
data_new11_clean.csv,4,QSort,Alone (Benign),8,0,0.00%,24.2500
data_new12_clean.csv,4,QSort,Alone (Benign),4,0,0.00%,2.7500
data_new13_clean.csv,4,QSort,Alone (Benign),2,0,0.00%,4.0000
data_new14_clean.csv,4,QSort,Alone (Benign),42,1,2.38%,10.7619
data_new15_clean.csv,4,QSort,Alone (Benign),9,0,0.00%,6.6667
data_new1_clean.csv,4,QSort,Alone (Benign),17,15,88.24%,78.6471
data_new2_clean.csv,4,QSort,Alone (Benign),27,18,66.67%,60.8519
data_new3_clean.csv,4,QSort,Alone (Benign),28,22,78.57%,69.5714
data_new4_clean.csv,4,QSort,Alone (Benign),72,55,76.39%,69.8056
data_new05_clean.csv,5,Dijkstra,Alone (Benign),22678,2,0.01%,26.5905
data_new06_clean.csv,5,Dijkstra,Alone (Benign),52058,0,0.00%,26.5824
data_new07_clean.csv,5,Dijkstra,Alone (Benign),20528,0,0.00%,26.6432
data_new08_clean.csv,5,Dijkstra,Alone (Benign),60749,0,0.00%,26.6158
