File,HW Recall,SIM Recall,HW FPR,SIM FPR
data_new05_clean.csv,0.00%,0.00%,0.01%,0.01%
data_new06_clean.csv,0.00%,99.64%,0.00%,0.00%
data_new07_clean.csv,0.00%,99.76%,0.00%,0.00%
data_new08_clean.csv,0.00%,99.76%,0.00%,0.00%
data_new09_clean.csv,0.00%,0.00%,0.00%,0.01%
data_new0_clean.csv,81.72%,99.51%,0.00%,0.00%
data_new10_clean.csv,0.01%,99.77%,0.00%,0.00%
data_new11_clean.csv,0.00%,0.00%,0.00%,0.01%
data_new12_clean.csv,2.98%,99.66%,0.00%,0.00%
data_new13_clean.csv,3.99%,99.63%,0.00%,0.00%
data_new14_clean.csv,4.16%,99.64%,0.00%,0.00%
data_new15_clean.csv,3.40%,99.68%,0.00%,0.00%
data_new1_clean.csv,81.41%,99.53%,0.00%,0.00%
data_new2_clean.csv,0.00%,0.00%,84.52%,0.00%
data_new3_clean.csv,81.84%,99.51%,0.00%,0.00%
data_new4_clean.csv,0.00%,0.00%,84.72%,0.00%
